Churn_Probability,Churn_Risk,MonthlyCharges,tenure,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No
0.9354440798546438,High Risk,94.85,3,0,0,1,0
0.9218308753385916,High Risk,84.05,2,0,0,1,0
0.9145347965019557,High Risk,89.35,6,0,0,1,0
0.9143922763299386,High Risk,94.75,4,0,0,1,0
0.9140643849282548,High Risk,83.25,4,0,0,1,0
0.912924144134567,High Risk,95.6,14,0,0,1,0
0.9117660143539211,High Risk,94.1,7,0,0,1,0
0.9114797382774957,High Risk,89.15,7,0,0,1,0
0.9083938724220695,High Risk,89.0,7,0,0,1,0
0.9071317858188244,High Risk,94.2,17,0,0,1,0
0.9070973421607611,High Risk,89.25,1,0,0,1,0
0.9061173333730318,High Risk,84.6,1,0,0,1,0
0.9045110505294952,High Risk,92.55,17,0,0,1,0
0.9035934959333322,High Risk,72.1,1,0,0,1,0
0.90341809606077,High Risk,94.8,17,0,0,1,0
0.9027725672040422,High Risk,92.0,3,0,0,1,0
0.9007825917514511,High Risk,90.1,9,0,0,1,0
0.9007539722143383,High Risk,84.05,2,0,0,1,0
0.8996826627789908,High Risk,94.95,19,0,0,1,0
0.8992139173460559,High Risk,95.8,14,0,0,1,0
0.8958992361908494,High Risk,74.45,4,0,0,1,0
0.895840182878293,High Risk,91.45,2,0,0,1,0
0.8953649407047449,High Risk,84.0,5,0,0,1,0
0.8943418662485962,High Risk,89.35,1,0,0,1,0
0.8936542952969233,High Risk,94.9,3,0,0,1,0
0.8934975267636857,High Risk,96.85,13,0,0,1,0
0.8925426280228252,High Risk,91.5,15,0,0,1,0
0.8908582407627197,High Risk,79.7,6,0,0,1,0
0.8906825607164156,High Risk,90.1,1,0,0,1,0
0.8844002159587864,High Risk,84.35,7,0,0,1,0
0.8840352842682159,High Risk,80.55,1,0,0,1,0
0.8838265825552138,High Risk,96.2,7,0,0,1,0
0.8834788760863502,High Risk,71.25,1,0,0,1,0
0.8833123780561777,High Risk,75.4,7,0,0,1,0
0.8831438504427357,High Risk,70.2,1,0,0,1,0
0.883033650608688,High Risk,85.5,9,0,0,1,0
0.882624704554209,High Risk,74.85,7,0,0,1,0
0.882525651232066,High Risk,79.55,9,0,0,1,0
0.8821714922999069,High Risk,75.1,1,0,0,1,0
0.8816433535856807,High Risk,70.05,1,0,0,1,0
0.8815132908249373,High Risk,85.55,5,0,0,1,0
0.8814907989908065,High Risk,84.7,5,0,0,1,0
0.8813287535345775,High Risk,80.8,6,0,0,1,0
0.8808707045788513,High Risk,79.95,2,0,0,1,0
0.8807686975513995,High Risk,93.6,26,0,0,1,0
0.8803288146824744,High Risk,104.35,21,0,0,1,0
0.8802742660423772,High Risk,44.4,6,0,0,0,0
0.8802144660736213,High Risk,94.05,9,0,0,1,0
0.8801294787038904,High Risk,95.5,2,0,0,1,0
0.879802564731019,High Risk,94.75,18,0,0,1,0
0.8796790414627669,High Risk,89.75,6,0,0,1,0
